Unnamed: 0_level_0,施設分類,管理事務所名,管理先電話番号,緯度,経度,施設名,施設名カナ,路線種別,路線名,所在地,橋梁の種類,架設年（西暦）,橋長（m）,幅員（m）,離島架橋,長大橋,特殊橋,重要物流道路,緊急輸送道路,跨線橋,跨道橋,その他,最新点検年度,健全度Ⅰ,健全度Ⅱ,健全度Ⅲ,健全度Ⅳ,2023年点検,2024年点検,2025年点検,2026年点検,2027年点検,最新補修年度,2023年補修,2024年補修,2025年補修,2026年補修,2027年補修,対策内容,橋梁管理カルテ,橋梁管理カルテURL,bridge_age,condition_score,maintenance_priority,structure_category,bridge_area,emergency_route,overpass,repair_year_normalized,under_river,distance_to_coast_km,市町村,municipality_x,fiscal_index,future_burden_ratio,municipality_y,total_population,65歳～69歳,70歳～74歳,75歳～79歳,80歳～84歳,85歳～89歳,90歳～94歳,95歳～99歳,100歳以上,aging_rate
83-01-001639,橋梁,防府土木建築事務所,0835-22-3485,34.14767,131.58727,第9橋,ﾀﾞｲ9ﾊﾞｼ,主要地方道,山口徳山線,防府市大字奈美,RC床版橋,1961.0,5.4,3.4,,,,,,,,○,2020,,,○,,,,○,,,,○,,,,,断面修復工,83-01-001639,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-001639_橋梁管理カルテ【第9橋】.pdf,64.0,3,192.0,1,18.36,0,0,0.0,1,12.022417929894862,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001640,橋梁,防府土木建築事務所,0835-22-3485,34.14407,131.59285,第5橋,ﾀﾞｲ5ﾊﾞｼ,主要地方道,山口徳山線,防府市大字奈美,RC床版橋,2007.0,9.0,8.8,,,,,,,,○,2020,○,,,,,,○,,,,,,,,,,,,18.0,1,18.0,1,79.2,0,0,0.0,1,11.466902093217493,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001641,橋梁,防府土木建築事務所,0835-22-3485,34.13534,131.61094,中山下橋,ﾅｶﾔﾏｼﾓﾊﾞｼ,主要地方道,山口徳山線,防府市大字中山,RC床版橋,1952.0,3.3,4.4,,,,,,,,○,2020,,○,,,,,○,,,,,,,,,,,,73.0,2,146.0,1,14.52,0,0,0.0,1,10.066808350437597,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001642,橋梁,防府土木建築事務所,0835-22-3485,34.13376,131.61301,虹橋,ﾆｼﾞﾊｼ,主要地方道,山口徳山線,防府市大字中山,RCT桁橋,1925.0,90.1,5.8,,,,,,,,○,2019,,,○,,,○,,,,,,○,○,,,断面修復工,83-01-001642,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-001642_橋梁管理カルテ【虹橋】.pdf,100.0,3,300.0,1,522.5799999999999,0,0,0.0,1,9.85483906931478,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001643,橋梁,防府土木建築事務所,0835-22-3485,34.12602,131.62635,中村橋,ﾅｶﾑﾗﾊﾞｼ,主要地方道,山口徳山線,防府市大字久兼,RC床版橋,1987.0,3.4,8.4,,,,,,,,○,2020,,○,,,,,○,,,,,,,,,,,,38.0,2,76.0,1,28.56,0,0,0.0,1,8.821831096030843,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001644,橋梁,防府土木建築事務所,0835-22-3485,34.12169,131.63165,第一瀬戸橋,ﾀﾞｲｲﾁｾﾄﾊﾞｼ,主要地方道,山口徳山線,防府市大字久兼,PC床版橋,1996.0,21.4,8.2,,,,,,,,○,2020,,○,,,,,○,,,,,,,,,,,,29.0,2,58.0,2,175.47999999999996,0,0,0.0,1,8.311349470098614,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001645,橋梁,防府土木建築事務所,0835-22-3485,34.1179,131.63476,第二瀬戸B橋,ﾀﾞｲﾆｾﾄBﾊｼ,主要地方道,山口徳山線,防府市大字久兼,PCボックス,1974.0,4.7,18.0,,,,,,,,○,2018,,○,,,○,,,,,,,,,,,,,,51.0,2,102.0,2,84.60000000000001,0,0,0.0,1,7.885329099100071,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001646,橋梁,防府土木建築事務所,0835-22-3485,34.02307,131.54723,上地橋,ｶﾐｼﾞﾊﾞｼ,一般県道,中ノ関港新田線,防府市大字田島,PC床版橋,1948.0,6.7,6.7,,,,○,,,,,2019,○,,,,,○,,,,,,,,,,,,,77.0,1,77.0,2,44.89,0,0,0.0,0,1.8425333980371452,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001647,橋梁,防府土木建築事務所,0835-22-3485,34.02354,131.55339,五水橋,ｺﾞｽｲﾊﾞｼ,一般県道,中ノ関港新田線,防府市大字田島,RC床版橋,1955.0,7.2,14.1,,,,,,,,○,2019,,,○,,,○,,,,2021.0,,,,,,,83-01-001647,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-001647_橋梁管理カルテ【五水橋】.pdf,70.0,3,210.0,1,101.52,0,0,0.9696969696969697,0,1.485686833675133,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001648,橋梁,防府土木建築事務所,0835-22-3485,34.02568,131.55713,浜内橋,ﾊﾏｳﾁﾊﾞｼ,一般県道,中ノ関港新田線,防府市大字田島,RC床版橋,1953.0,5.9,14.2,,,,,,,,○,2019,○,,,,,○,,,,2018.0,,,,,,,,,72.0,1,72.0,1,83.78,0,0,0.8787878787878788,0,1.523558772623639,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001649,橋梁,防府土木建築事務所,0835-22-3485,34.02756,131.55969,上新前橋,ｶﾐｼﾝﾏｴﾊﾞｼ,一般県道,中ノ関港新田線,防府市大字田島,PC床版橋,1953.0,3.2,12.9,,,,,,,,○,2020,,○,,,,,○,,,,,,,,,,,,72.0,2,144.0,2,41.28,0,0,0.0,0,1.596867212058506,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001650,橋梁,防府土木建築事務所,0835-22-3485,34.03297,131.56655,中新田橋,ﾅｶｼﾝﾃﾞﾝﾊﾞｼ,一般県道,中ノ関港新田線,防府市大字田島,RC床版橋,1956.0,2.3,16.5,,,,,,,,○,2020,,○,,,,,○,,,,,,,,,,,,69.0,2,138.0,1,37.949999999999996,0,0,0.0,0,1.7228117111266086,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001651,橋梁,防府土木建築事務所,0835-22-3485,34.03431,131.5681,新田橋,ｼﾝﾃﾞﾝﾊﾞｼ,一般県道,中ノ関港新田線,防府市大字田島,RC床版橋,1964.0,2.0,14.8,,,,,,,,○,2019,,○,,,,○,,,,,,,,,,,,,61.0,2,122.0,1,29.6,0,0,0.0,0,1.6982246896406574,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001652,橋梁,防府土木建築事務所,0835-22-3485,34.01521,131.54786,二の桝橋,ﾆﾉﾏｽﾊｼ,一般県道,中ノ関港新田線,防府市大字浜方,PC床版橋,1970.0,11.0,16.0,,,,○,○,,,,2019,○,,,,,○,,,,,,,,,,,,,55.0,1,55.0,2,176.0,1,0,0.0,0,1.3062586130682676,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001653,橋梁,防府土木建築事務所,0835-22-3485,34.01828,131.54651,北側橋,ｷﾀｶﾞﾜﾊﾞｼ,一般県道,中ノ関港新田線,防府市大字浜方,PC床版橋,1973.0,18.6,16.0,,,,○,○,,,,2020,,,○,,,,○,,,2022.0,○,,,,,防護柵補修工,83-01-001653,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-001653_橋梁管理カルテ【北側橋】.pdf,52.0,3,156.0,2,297.6,1,0,1.0,0,1.6182728238810606,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001654,橋梁,防府土木建築事務所,0835-22-3485,34.02317,131.54916,第2上地橋,ﾀﾞｲ2ｼﾞｮｳﾁﾊｼ,一般県道,中ノ関港新田線,防府市大字田島,RC床版橋,1974.0,4.5,17.8,,,,,,,,○,2022,○,,,,,,,,○,2020.0,,,,,,,83-01-001654,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-001654_橋梁管理カルテ【第２上地橋】.pdf,51.0,1,51.0,1,80.10000000000001,0,0,0.9393939393939394,0,1.7147024638675428,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001655,橋梁,防府土木建築事務所,0835-22-3485,34.02443,131.55542,上地B橋,ｼﾞｮｳﾁBﾊｼ,一般県道,中ノ関港新田線,防府市大字田島,PCボックス,1974.0,2.8,21.0,,,,,,,,○,2022,,○,,,,,,,○,,,,,,,,83-01-001655,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-001655_橋梁管理カルテ【上地B橋】.pdf,51.0,2,102.0,2,58.8,0,0,0.0,0,1.4716049668914424,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001656,橋梁,防府土木建築事務所,0835-22-3485,34.02958,131.5624,下新田橋,ｼﾓｼﾝﾃﾞﾝﾊｼ,一般県道,中ノ関港新田線,防府市大字新田,RC床版橋,1974.0,2.3,14.2,,,,,,,,○,2022,○,,,,,,,,○,2020.0,,,,,,,83-01-001656,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-001656_橋梁管理カルテ【下新田橋】.pdf,51.0,1,51.0,1,32.66,0,0,0.9393939393939394,0,1.707935785425927,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001657,橋梁,防府土木建築事務所,0835-22-3485,34.05113,131.56333,第一鳥越橋,ﾀﾞｲｲﾁﾄﾘｺﾞｴﾊﾞｼ,一般県道,防府停車場向島線,防府市八王子,RC床版橋,1973.0,2.5,27.3,,,,○,○,,,,2019,,○,,,,○,,,,,,,,,,,,,52.0,2,104.0,1,68.25,1,0,0.0,0,3.098193084939139,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001658,橋梁,防府土木建築事務所,0835-22-3485,34.05028,131.56319,第二鳥越橋,ﾀﾞｲﾆﾄﾘｺﾞｴﾊﾞｼ,一般県道,防府停車場向島線,防府市八王子,PC床版橋,1973.0,6.3,20.1,,,,○,○,,,,2019,,,○,,,○,,,,,,○,,,,"断面修復工
伸縮装置取換",83-01-001658,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-001658_橋梁管理カルテ【第二鳥越橋】.pdf,52.0,3,156.0,2,126.63000000000001,1,0,0.0,0,3.0439758977700566,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001659,橋梁,防府土木建築事務所,0835-22-3485,34.02027,131.58059,錦橋,ﾆｼｷﾊﾞｼ,一般県道,防府停車場向島線,防府市問屋口,鋼Ｉ桁橋,1969.0,46.7,7.1,○,,○,,,,,,2019,,,○,,,○,,,,2022.0,○,,,,,塗装塗替工,83-01-001659,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-001659-K20210528_橋梁管理カルテ【錦橋】.pdf,56.0,3,168.0,3,331.57,0,0,1.0,0,0.07052749445217321,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001660,橋梁,防府土木建築事務所,0835-22-3485,34.01001,131.56765,辰ノ口B橋,ﾀﾂﾉｸﾁBﾊｼ,一般県道,防府停車場向島線,防府市大字向島,RCボックス,1974.0,2.6,12.1,,,,,,,,○,2018,,,○,,○,,,,,2020.0,,,,,,,83-01-001660,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-001660_橋梁管理カルテ【辰ノ口B橋】.pdf,51.0,3,153.0,1,31.46,0,0,0.9393939393939394,0,0.014212106091430905,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001661,橋梁,防府土木建築事務所,0835-22-3485,34.00853,131.56784,第2辰ノ口B橋,ﾀﾞｲ2ﾀﾂﾉｸﾁBﾊｼ,一般県道,防府停車場向島線,防府市大字向島,RCボックス,1974.0,2.6,11.3,,,,,,,,○,2018,,○,,,○,,,,,,,,,,,,,,51.0,2,102.0,1,29.380000000000003,0,0,0.0,0,0.017644191335951277,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001662,橋梁,防府土木建築事務所,0835-22-3485,34.005,131.5683,洗川橋,ｱﾗｲｶﾜﾊｼ,一般県道,防府停車場向島線,防府市大字向島,PC床版橋,1981.0,10.4,11.2,,,,,,,,○,2020,,○,,,,,○,,,,,,,,,,,,44.0,2,88.0,2,116.47999999999999,0,0,0.0,0,0.02758591634929259,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001663,橋梁,防府土木建築事務所,0835-22-3485,34.02164,131.57954,問屋口橋,ﾄﾝﾔｸﾞﾁﾊﾞｼ,一般県道,防府停車場向島線,防府市大字新田,PC床版橋,1996.0,13.5,16.8,,,,,,,,○,2020,,○,,,,,○,,,,,,,,,,,,29.0,2,58.0,2,226.8,0,0,0.0,0,0.10353500078960717,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001664,橋梁,防府土木建築事務所,0835-22-3485,34.05597,131.56433,大藪橋,ｵｵﾔﾌﾞﾊｼ,一般県道,防府停車場大藪線,防府市大字佐波,RC床版橋,2002.0,2.4,25.6,,,,○,○,,,,2019,○,,,,,○,,,,,,,,,,,,,23.0,1,23.0,1,61.44,1,0,0.0,0,3.4291863604921464,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001665,橋梁,防府土木建築事務所,0835-22-3485,34.05705,131.56246,高倉第1橋,ﾀｶｸﾗﾀﾞｲ1ｷｮｳ,一般県道,高井大道停車場線,防府市高倉,RC床版橋,1957.0,3.7,23.5,,,,,○,,,,2019,,○,,,,○,,,,,,,,,,,,,68.0,2,136.0,1,86.95,1,0,0.0,0,3.6317252372073208,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001666,橋梁,防府土木建築事務所,0835-22-3485,34.05544,131.5604,高倉第2橋,ﾀｶｸﾗﾀﾞｲ2ﾊﾞｼ,一般県道,高井大道停車場線,防府市高倉,RC床版橋,1947.0,4.7,15.8,,,,,○,,,,2019,,,○,,,○,,,,2022.0,○,,,,,断面修復工,83-01-001666,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-001666_橋梁管理カルテ【高倉第2橋】.pdf,78.0,3,234.0,1,74.26,1,0,1.0,0,3.626858764001896,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001667,橋梁,防府土木建築事務所,0835-22-3485,34.05356,131.55706,高倉第3橋,ﾀｶｸﾗﾀﾞｲ3ﾊﾞｼ,一般県道,高井大道停車場線,防府市高倉,RC床版橋,1947.0,3.1,16.4,,,,,○,,,,2019,,○,,,,○,,,,,,,,,,,,,78.0,2,156.0,1,50.839999999999996,1,0,0.0,0,3.7105266436653337,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001668,橋梁,防府土木建築事務所,0835-22-3485,34.05307,131.55522,柳原橋,ﾔﾅｷﾞﾊﾗﾊﾞｼ,一般県道,高井大道停車場線,防府市高倉,PC床版橋,1971.0,11.0,16.0,,,,,○,,,,2020,,○,,,,,○,,,,,,,,,,,,54.0,2,108.0,2,176.0,1,0,0.0,0,3.8084602853675915,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001669,橋梁,防府土木建築事務所,0835-22-3485,34.05031,131.54069,小徳田橋,ｺﾄｸﾀﾞﾊﾞｼ,一般県道,高井大道停車場線,防府市大字植松,RC床版橋,1947.0,3.5,12.5,,,,,,,,○,2020,,,○,,,,○,,,2022.0,○,,,,,断面修復工,83-01-001669,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-001669_橋梁管理カルテ【小徳田橋】.pdf,78.0,3,234.0,1,43.75,0,0,1.0,0,4.212867241873452,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001671,橋梁,防府土木建築事務所,0835-22-3485,34.05072,131.50038,横曽根橋,ﾖｺｿﾈﾊﾞｼ,一般県道,高井大道停車場線,防府市大字台道,RC床版橋,1962.0,25.0,6.8,,,,,,,,○,2014,,○,,,,,,,,,,,,,,,,,63.0,2,126.0,1,170.0,0,0,0.0,1,2.376894117611927,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001673,橋梁,防府土木建築事務所,0835-22-3485,34.05063,131.49961,第2山下橋,ﾀﾞｲ2ﾔﾏｼﾀﾊﾞｼ,一般県道,高井大道停車場線,防府市大字台道,RCT桁橋,1968.0,10.6,7.6,,,,,,,,○,2015,,○,,,,,○,,,,,,,,,,,,57.0,2,114.0,1,80.55999999999999,0,0,0.0,1,2.336670363883364,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001674,橋梁,防府土木建築事務所,0835-22-3485,34.05327,131.48965,二丁目橋,ﾆﾁｮｳﾒﾊﾞｼ,一般県道,高井大道停車場線,防府市大字台道,RCT桁橋,1968.0,5.6,7.4,,,,,,,,○,2020,,○,,,,,○,,,,,,,,,,,,57.0,2,114.0,1,41.44,0,0,0.0,0,2.1766153516625777,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001675,橋梁,防府土木建築事務所,0835-22-3485,34.04779,131.64154,鮎児橋,ｱﾕｺﾞﾊｼ,一般県道,富海停車場線,防府市大字富海,RC床版橋,1951.0,7.2,4.5,,,,,,,,○,2020,○,,,,,,○,,,2018.0,,,,,,,,,74.0,1,74.0,1,32.4,0,0,0.8787878787878788,1,0.10910499641198866,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001676,橋梁,防府土木建築事務所,0835-22-3485,34.05059,131.64664,曙B橋,ｱｹﾎﾞﾉBﾊｼ,一般県道,富海停車場線,防府市大字富海,PCボックス,1974.0,2.0,7.7,,,,,,,,○,2018,,○,,,○,,,,,,,,,,,,,,51.0,2,102.0,2,15.4,0,0,0.0,0,0.6021790820241603,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001677,橋梁,防府土木建築事務所,0835-22-3485,34.02398,131.54348,遠藤橋,ｴﾝﾄﾞｳﾊﾞｼ,一般県道,中ノ関港線,防府市大字田島,PC床版,1952.0,4.0,15.6,,,,○,○,,,,2019,,,○,,,○,,,,2021.0,,,,,,,83-01-001677,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-001677_橋梁管理カルテ【遠藤橋】.pdf,73.0,3,219.0,2,62.4,1,0,0.9696969696969697,0,2.1803793571510313,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001678,橋梁,防府土木建築事務所,0835-22-3485,34.34414,131.71605,大藤口橋,ｵｵﾌｼﾞｸﾁﾊｼ,一般県道,柿木山口線,山口市徳地柚木,PC床版橋,1999.0,15.0,12.0,,,,,,,,○,2019,○,,,,,○,,,,,,,,,,,,,26.0,1,26.0,2,180.0,0,0,0.0,1,28.191153472631992,山口市,山口市,0.63,62.2,山口市,188598.0,11838,14349,10830,8410,6439,3565,1060,198,30.058113023467904
83-01-001679,橋梁,防府土木建築事務所,0835-22-3485,34.34232,131.71383,大藤口1号B橋,ｵｵﾌｼﾞｸﾁ1ｺﾞｳBﾊｼ,一般県道,柿木山口線,山口市徳地柚木,PC ボックス,1974.0,2.34,13.8,,,,,,,,○,2018,,○,,,○,,,,,,,,,,,,,,51.0,2,102.0,2,32.292,0,0,0.0,1,28.136651792198123,山口市,山口市,0.63,62.2,山口市,188598.0,11838,14349,10830,8410,6439,3565,1060,198,30.058113023467904
83-01-001680,橋梁,防府土木建築事務所,0835-22-3485,34.34163,131.71279,第3小野橋,ﾀﾞｲ3ｵﾉﾊﾞｼ,一般県道,柿木山口線,山口市徳地柚木,RC床版橋,1954.0,4.2,10.9,,,,,,,,○,2019,,○,,,,○,,,,,,,,,,,,,71.0,2,142.0,1,45.78,0,0,0.0,1,28.101742870945923,山口市,山口市,0.63,62.2,山口市,188598.0,11838,14349,10830,8410,6439,3565,1060,198,30.058113023467904
83-01-001681,橋梁,防府土木建築事務所,0835-22-3485,34.33717,131.71199,小野橋,ｵﾉﾊﾞｼ,一般県道,柿木山口線,山口市徳地柚木,PC床版橋,2008.0,11.0,9.2,,,,,,,,○,2020,,○,,,,,○,,,,,,,,,,,,17.0,2,34.0,2,101.19999999999999,0,0,0.0,1,28.32833832208619,山口市,山口市,0.63,62.2,山口市,188598.0,11838,14349,10830,8410,6439,3565,1060,198,30.058113023467904
83-01-001682,橋梁,防府土木建築事務所,0835-22-3485,34.33542,131.70537,小野小橋,ｵﾉｺﾊﾞｼ,一般県道,柿木山口線,山口市徳地柚木,RC床版橋,1964.0,4.2,5.9,,,,,,,,○,2019,○,,,,,○,,,,,,,,,,,,,61.0,1,61.0,1,24.78,0,0,0.0,1,27.952542163602335,山口市,山口市,0.63,62.2,山口市,188598.0,11838,14349,10830,8410,6439,3565,1060,198,30.058113023467904
83-01-001683,橋梁,防府土木建築事務所,0835-22-3485,34.33522,131.7047,五瀬谷橋,ｺﾞｾﾀﾞﾆﾊｼ,一般県道,柿木山口線,山口市徳地柚木,RC床版橋,1964.0,4.1,5.5,,,,,,,,○,2019,○,,,,,○,,,,,,,,,,,,,61.0,1,61.0,1,22.549999999999997,0,0,0.0,1,27.916569811743447,山口市,山口市,0.63,62.2,山口市,188598.0,11838,14349,10830,8410,6439,3565,1060,198,30.058113023467904
83-01-001684,橋梁,防府土木建築事務所,0835-22-3485,34.33422,131.70338,荒谷橋,ｱﾗﾀﾆﾊｼ,一般県道,柿木山口線,山口市徳地柚木,PC床版橋,1965.0,10.4,5.1,,,,,,,,○,2019,,○,,,,○,,,,2017.0,,,,,,,,,60.0,2,120.0,2,53.04,0,0,0.8484848484848485,1,27.886750335726987,山口市,山口市,0.63,62.2,山口市,188598.0,11838,14349,10830,8410,6439,3565,1060,198,30.058113023467904
83-01-001685,橋梁,防府土木建築事務所,0835-22-3485,34.33199,131.69907,奥谷橋,ｵｸﾀﾆﾊｼ,一般県道,柿木山口線,山口市徳地柚木,RC床版橋,1965.0,3.4,11.6,,,,,,,,○,2019,,,○,,,○,,,,,,,,○,,断面修復工,83-01-001685,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-001685_橋梁管理カルテ【奥谷橋】.pdf,60.0,3,180.0,1,39.44,0,0,0.0,0,27.7246764592871,山口市,山口市,0.63,62.2,山口市,188598.0,11838,14349,10830,8410,6439,3565,1060,198,30.058113023467904
83-01-001686,橋梁,防府土木建築事務所,0835-22-3485,34.01773,131.57713,本村1号B橋,ﾎﾝﾑﾗ1ｺﾞｳBﾊｼ,一般県道,防府停車場向島線,防府市大字向島,RCボックス,1974.0,3.1,12.5,,,,,,,,○,2018,,○,,,○,,,,,,,,,,,,,,51.0,2,102.0,1,38.75,0,0,0.0,0,0.010873685726952775,防府市,,0.5657835160948002,46.95833038556774,防府市,113927.0,7036,9139,7063,5425,3937,1995,579,133,30.990897680093394
83-01-001687,橋梁,防府土木建築事務所,0835-22-3485,34.32675,131.69501,横山3号B橋,ﾖｺﾔﾏ3ｺﾞｳBﾊｼ,一般県道,柿木山口線,山口市徳地柚木,RC ボックス,1974.0,2.44,6.6,,,,,,,,○,2018,,○,,,○,,,,,,,,,,,,,,51.0,2,102.0,1,16.104,0,0,0.0,0,27.798640839698717,山口市,山口市,0.63,62.2,山口市,188598.0,11838,14349,10830,8410,6439,3565,1060,198,30.058113023467904
83-01-001688,橋梁,防府土木建築事務所,0835-22-3485,34.32301,131.69241,やにかや橋,ﾔﾆｶﾔﾊｼ,一般県道,柿木山口線,山口市徳地横山,RC床版橋,1957.0,3.2,4.9,,,,,,,,○,2020,,○,,,,,○,,,,,,,,,,,,68.0,2,136.0,1,15.680000000000001,0,0,0.0,1,27.8825621855131,山口市,山口市,0.63,62.2,山口市,188598.0,11838,14349,10830,8410,6439,3565,1060,198,30.058113023467904
83-01-001689,橋梁,防府土木建築事務所,0835-22-3485,34.32041,131.69146,戎橋,ｴﾋﾞｽﾊｼ,一般県道,柿木山口線,山口市徳地横山,RCT桁橋,1953.0,7.2,5.6,,,,,,,,○,2020,,○,,,,,○,,,,,,,,,,,,72.0,2,144.0,1,40.32,0,0,0.0,1,27.931572545804364,山口市,山口市,0.63,62.2,山口市,188598.0,11838,14349,10830,8410,6439,3565,1060,198,30.058113023467904
83-01-001690,橋梁,防府土木建築事務所,0835-22-3485,34.31028,131.68615,横山4号B橋,ﾖｺﾔﾏ4ｺﾞｳBﾊｼ,一般県道,柿木山口線,山口市徳地柚木,RC ボックス,1974.0,2.5,5.95,,,,,,,,○,2018,,○,,,○,,,,,,,,,,,,,,51.0,2,102.0,1,14.875,0,0,0.0,0,26.911734232769167,山口市,山口市,0.63,62.2,山口市,188598.0,11838,14349,10830,8410,6439,3565,1060,198,30.058113023467904
83-01-001691,橋梁,防府土木建築事務所,0835-22-3485,34.27379,131.64411,北谷橋,ｷﾀﾀﾆﾊｼ,一般県道,柿木山口線,山口市徳地野谷,鋼H桁橋,1984.0,16.4,7.25,,,,,,,,○,2019,,○,,,,○,,,,,,,,,,,,,41.0,2,82.0,3,118.89999999999999,0,0,0.0,1,24.108618881877785,山口市,山口市,0.63,62.2,山口市,188598.0,11838,14349,10830,8410,6439,3565,1060,198,30.058113023467904
